Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3154.780230130218
FDT09,OUT013,2164.556873008406
DRC24,OUT027,3940.055625604026
FDT39,OUT046,2432.803569162823
FDX28,OUT045,1459.0665515502226
FDA50,OUT018,1336.639603161901
FDT33,OUT027,4586.022031260988
FDQ60,OUT049,1980.7101470489406
NCM19,OUT018,1633.0674947930374
FDF40,OUT046,3687.1445251890673
NCI30,OUT035,3936.3658603690315
FDK34,OUT049,3967.160117834324
FDA38,OUT027,5284.615454207703
FDT02,OUT045,672.9666206060492
FDC11,OUT017,1379.8109325438709
FDD08,OUT046,711.8901536932001
NCS29,OUT046,4101.477564997226
DRI03,OUT010,452.10412312953315
FDK48,OUT035,1194.723072387264
FDM52,OUT049,2452.448663460715
FDP49,OUT035,967.7157676984874
DRA24,OUT046,2626.311667277322
NCJ43,OUT049,2910.834535076855
FDE11,OUT045,3123.812733625952
FDP01,OUT049,2398.386450619846
FDQ59,OUT018,1190.9091248558148
FDA43,OUT019,524.1377597963788
FDL14,OUT017,2448.561691591943
FDV50,OUT010,312.02540694871055
FDT01,OUT027,5624.820279548203
NCC42,OUT035,2163.3136878191763
FDO28,OUT046,1874.2636075300093
FDD32,OUT019,192.96344773025606
FDV45,OUT035,3254.100782943027
NCW17,OUT019,312.02540694871055
NCJ17,OUT027,2379.6235122735343
NCF18,OUT049,3138.4241446223637
FDP01,OUT045,2124.7001789675355
FDH24,OUT045,2322.166340929007
FDI38,OUT027,5634.752521044676
FDX03,OUT035,751.4961816454994
FDY28,OUT046,3532.8455463634987
FDN34,OUT018,2620.0452316832507
FDJ02,OUT045,2394.287628286247
FDW40,OUT019,350.33729816765725
FDX03,OUT017,730.5371021008355
FDE17,OUT027,3885.993412763157
FDT58,OUT046,2772.391650639909
FDI38,OUT013,3562.4228821578636
FDW22,OUT035,3793.947392627163
FDS15,OUT027,2670.4130777068162
NCX06,OUT013,3201.3961859155756
DRK47,OUT035,3934.7261280009534
FDC23,OUT027,4626.102665619604
FDM56,OUT010,371.20003995054185
FDP21,OUT046,3181.7510916176834
FDP58,OUT046,3532.8455463634987
FDA27,OUT019,793.1274040198135
FDK41,OUT019,264.8328017708251
NCH42,OUT046,3912.4805856695066
FDG29,OUT045,704.2985450109152
FDW15,OUT018,2142.0142657692186
FDD28,OUT018,750.410582161914
FDQ37,OUT049,3138.4241446223637
FDC23,OUT035,3016.8260562895307
FDV13,OUT035,1448.6423293314483
FDK33,OUT046,3562.4228821578636
FDO33,OUT013,1874.2636075300093
FDN21,OUT017,2601.6784935139653
NCW06,OUT027,5302.7519958089115
FDI38,OUT035,3625.0597206817874
FDC21,OUT027,2670.4130777068162
NCS05,OUT046,2164.556873008406
NCN53,OUT049,683.4470552668495
FDV40,OUT010,190.0746217517407
FDG60,OUT017,3854.4527064073027
NCY30,OUT027,5242.870816132233
FDM40,OUT045,2108.3201871423894
NCO30,OUT046,3148.3563861188363
FDK10,OUT046,3008.5930194443376
FDM36,OUT045,2842.7412584059143
FDN10,OUT013,1874.2636075300093
FDM46,OUT018,1336.639603161901
FDX50,OUT049,1806.2111800519735
FDP33,OUT045,4091.6663148642456
FDO12,OUT045,3133.744975122425
FDC28,OUT013,1813.655478355827
FDO31,OUT045,1278.2706673415505
FDX45,OUT035,2474.036814173136
FDV21,OUT049,2084.8593461478376
FDH04,OUT049,1411.9251273576642
NCG54,OUT013,2772.391650639909
FDO13,OUT046,2610.4052481313493
FDA09,OUT027,4741.548577081559
FDC38,OUT017,2170.3827539410536
NCO42,OUT046,2248.734791660377
FDL45,OUT049,2125.2506423403147
NCK31,OUT013,826.4686918934602
FDM39,OUT017,2940.370004400362
FDC22,OUT010,524.1377597963788
FDF46,OUT046,1874.2636075300093
FDQ37,OUT045,2855.2476973513703
FDH41,OUT010,567.8461203866331
FDQ04,OUT046,714.7789796717154
NCQ02,OUT027,5194.563044192015
FDJ57,OUT027,5194.563044192015
NCE07,OUT049,2176.41346381333
FDE56,OUT013,965.473752503256
FDI20,OUT049,3539.8421370571286
FDK36,OUT018,624.2230613779919
FDP08,OUT027,5331.414673451236
FDF44,OUT017,2170.3827539410536
NCU53,OUT017,2788.1497730690294
FDF47,OUT035,3559.9200988608713
FDS55,OUT010,400.7677110227469
FDZ52,OUT010,365.2552155730989
FDL04,OUT018,1480.8394303916473
NCM26,OUT035,2470.9555306402426
FDX43,OUT049,2782.323892136382
FDP52,OUT049,3838.6945839781824
DRK49,OUT045,701.4097190323998
FDE38,OUT013,2610.4052481313493
DRF13,OUT035,2495.4404076867468
FDK41,OUT010,264.8328017708251
FDJ04,OUT027,3098.256285189434
FDZ44,OUT018,1734.0669201596972
FDS11,OUT013,3721.3783126067665
FDA55,OUT049,3741.0234069046587
NCW53,OUT046,3148.3563861188363
FDB49,OUT027,2667.524251728301
FDD23,OUT017,3187.576972550331
NCV42,OUT045,1765.4266846778319
NCZ29,OUT018,1857.4196878005832
FDQ26,OUT013,894.1531915392112
FDV08,OUT017,727.6482761223201
FDC53,OUT049,1665.982886279775
FDV58,OUT010,386.3497191700749
NCP02,OUT019,154.96308586649727
DRI37,OUT045,920.5181310639032
FDQ12,OUT049,3882.021530973502
FDE33,OUT046,1312.4372004093038
FDX27,OUT045,1236.097016768526
FDM22,OUT017,852.9856791896317
NCH30,OUT019,362.4990023701209
FDC04,OUT017,3942.526944070967
FDO38,OUT046,1319.8814987131573
FDV52,OUT027,3006.0974008331755
FDB32,OUT013,1506.8944624423218
FDV43,OUT018,627.1118873565073
FDI24,OUT018,2624.109725776218
FDR40,OUT017,1384.366404869209
FDW02,OUT049,2125.2506423403147
FDE44,OUT049,807.6998709192967
FDL38,OUT046,1411.9251273576642
NCT54,OUT010,346.7822590739774
DRJ39,OUT010,550.2480611257828
FDW55,OUT049,4093.597448460473
DRF13,OUT019,400.7677110227469
NCW17,OUT049,2164.556873008406
FDP13,OUT035,720.3797353304692
FDS08,OUT018,2600.4001373853584
NCP17,OUT035,1028.7032043801637
NCO53,OUT035,3222.9843366279965
FDH19,OUT045,2828.188622855883
FDJ04,OUT017,1996.4682694780606
FDG10,OUT049,928.1097397461881
FDA40,OUT010,264.8328017708251
FDI53,OUT045,2552.2442129568813
FDU09,OUT010,154.96308586649727
FDK60,OUT045,1459.0665515502226
FDR43,OUT017,702.0940036744848
FDW22,OUT017,3558.5359102890916
DRP47,OUT010,676.7056148998112
DRG48,OUT010,410.6999525192197
FDA14,OUT035,2505.1532604881663
FDU49,OUT013,1361.1639841362355
FDK28,OUT045,4125.061020363092
FDT19,OUT046,2900.9022935803823
NCQ42,OUT045,1844.120072384151
FDD03,OUT045,3661.637367126795
NCM53,OUT013,1661.4274139544368
NCX53,OUT045,2783.2278856299945
FDV14,OUT027,2372.179213969681
NCZ54,OUT017,2645.8084648583617
FDB39,OUT013,891.2643655606959
DRC24,OUT046,2452.448663460715
FDY36,OUT013,1158.00587041348
FDN01,OUT035,2938.36839802993
DRH25,OUT046,864.1878516191789
FDV08,OUT046,711.8901536932001
NCP53,OUT049,3936.7010631383196
FDU52,OUT010,363.0026586177431
NCI42,OUT045,3441.7318715679735
FDZ14,OUT035,2043.3469855728645
FDF11,OUT046,3917.0559688404273
FDQ13,OUT018,1188.0202988772994
FDO32,OUT010,138.13338468274347
DRJ37,OUT018,2122.3691714713264
FDY43,OUT046,2792.0367449378014
NCT41,OUT017,2458.2745443933627
NCV17,OUT045,2098.9515395300846
FDM04,OUT027,1520.4471430842755
DRB48,OUT018,514.0945154287567
FDM24,OUT013,2422.87132766635
FDT37,OUT049,4113.242542758366
NCO05,OUT010,349.6710850524928
FDL13,OUT046,3748.933672217838
FDL15,OUT017,2458.2745443933627
FDB11,OUT018,3321.7483403639017
FDL14,OUT019,421.94338314543705
FDY10,OUT019,362.4990023701209
FDJ40,OUT049,1813.655478355827
NCW18,OUT046,3926.768821641847
NCY06,OUT013,2154.6246315119333
DRE13,OUT018,1188.0202988772994
FDA26,OUT045,3465.194335570348
NCE19,OUT010,154.96308586649727
FDE33,OUT035,1349.154402383088
DRL59,OUT027,1517.5583171057601
FDY07,OUT046,804.8110449407814
FDF57,OUT018,2620.0452316832507
FDM58,OUT035,1845.1758705647205
FDP26,OUT027,2667.524251728301
FDY32,OUT046,2610.4052481313493
FDD51,OUT010,135.2445587042281
FDU22,OUT018,1678.1720284063654
FDZ49,OUT018,3302.1032460660094
NCI42,OUT017,3525.1412047902445
FDT04,OUT027,1093.928090731392
NCU41,OUT045,3070.772933829213
FDS56,OUT045,4056.4052923633267
NCN42,OUT017,2424.076814545439
FDK34,OUT046,3967.160117834324
FDB03,OUT017,3942.526944070967
DRJ25,OUT035,813.3006265780505
FDT25,OUT027,3136.2120027433057
FDN20,OUT013,2757.8390150898776
FDP09,OUT013,3509.3830823611243
FDM20,OUT019,618.5644238896577
NCG55,OUT046,1914.6549037224868
NCP14,OUT045,1610.7106770838222
NCH06,OUT046,3907.1237273439547
FDV52,OUT013,1866.8193092261558
NCL07,OUT035,748.6073556669841
DRJ11,OUT027,5283.106901511019
DRO59,OUT013,1160.8946963919952
FDW15,OUT010,420.4128053206392
NCQ30,OUT035,2157.428426168234
NCN54,OUT019,182.6303234478874
FDY01,OUT027,3013.541699137029
FDX39,OUT035,3615.1274791853148
FDH53,OUT027,2369.2903879911655
FDA57,OUT035,741.1630573631307
NCC07,OUT010,360.8669156681732
FDU28,OUT013,3138.4241446223637
FDK36,OUT010,135.2445587042281
FDR36,OUT018,516.9833414072721
NCQ17,OUT035,2454.391719875244
FDS28,OUT019,154.96308586649727
FDE08,OUT045,2384.3553867897745
FDU22,OUT046,1980.7101470489406
FDG41,OUT045,1610.7106770838222
FDO31,OUT010,192.96344773025606
FDM21,OUT019,732.7128392953147
FDU40,OUT017,3034.9896627880194
FDV36,OUT018,1859.9076309932027
FDT10,OUT027,1652.921717175463
FDX38,OUT045,797.2194362584964
NCU30,OUT027,3984.929360143189
NCV06,OUT049,3181.7510916176834
FDT16,OUT035,4156.234286984398
NCP41,OUT027,2667.524251728301
FDZ56,OUT017,2817.7271088633943
FDC22,OUT035,3203.3392423301043
FDU10,OUT035,751.4961816454994
FDS46,OUT045,1816.1025723555413
FDO08,OUT049,2610.4052481313493
NCV42,OUT018,1485.3949027169854
FDP33,OUT035,3727.7638923316713
FDJ12,OUT046,3573.2368425559757
FDH04,OUT045,1353.7640921831962
NCU54,OUT013,3532.8455463634987
FDO36,OUT010,471.80124942931064
FDT37,OUT027,6196.788918755318
FDD14,OUT010,490.74305429753207
FDA16,OUT013,3542.7777878599713
NCS42,OUT019,349.6710850524928
FDP10,OUT019,342.22678674863954
FDQ28,OUT049,2442.5164219642425
FDK57,OUT010,381.90053145002685
FDK02,OUT013,1874.2636075300093
FDW47,OUT018,1857.4196878005832
NCC42,OUT018,1927.184973164679
FDQ37,OUT018,2701.2019129398955
FDL40,OUT046,1514.3387607461752
DRE13,OUT010,264.8328017708251
FDQ34,OUT027,2670.4130777068162
NCB54,OUT046,2084.8593461478376
FDS48,OUT049,2452.448663460715
FDO15,OUT045,1119.2838650203885
NCT30,OUT013,796.9410060522453
FDU49,OUT027,2369.2903879911655
FDE21,OUT046,1884.1958490264822
FDS49,OUT019,192.96344773025606
FDT38,OUT027,2372.179213969681
FDZ01,OUT045,1607.821851105307
FDC41,OUT035,1166.495452050749
DRG13,OUT010,412.65939007327836
NCZ42,OUT018,3478.4204975908488
NCM07,OUT045,1329.8862770469975
NCV17,OUT018,1929.6729163572984
DRK39,OUT035,1405.325484413873
FDS37,OUT018,1703.6078654636926
FDV12,OUT019,349.6710850524928
NCG19,OUT018,3435.093550595529
FDS51,OUT013,962.5849265247407
NCO14,OUT046,711.8901536932001
FDC38,OUT046,2154.6246315119333
FDN15,OUT046,2110.609090791725
NCH42,OUT013,3912.4805856695066
FDQ22,OUT046,683.4470552668495
FDC05,OUT013,3171.8188501212107
FDZ31,OUT013,3191.463944419103
DRJ23,OUT049,3178.8154408148407
FDC52,OUT035,2495.4404076867468
DRD12,OUT010,247.257451663982
FDV55,OUT017,2458.2745443933627
FDD32,OUT046,1368.608282440089
FDR01,OUT049,3485.1810693400344
FDY08,OUT019,264.88783084815987
FDQ45,OUT045,3114.0998808245326
DRN11,OUT027,3910.478289809661
NCS05,OUT018,1937.1172146611518
FDY32,OUT035,2641.925640340243
NCD31,OUT045,2562.176454453354
NCE06,OUT049,2610.4052481313493
NCP14,OUT046,1668.8717122582902
NCF18,OUT019,490.74305429753207
FDF14,OUT018,2132.301412967799
FDB22,OUT017,2438.6294500954705
NCH54,OUT049,2630.0503424292415
FDU27,OUT035,805.8563282741972
FDS58,OUT027,4144.172527228965
NCU29,OUT035,2495.4404076867468
FDJ57,OUT013,3181.7510916176834
FDL56,OUT049,1371.4971084186043
FDH60,OUT035,3169.944536831257
FDN24,OUT018,750.410582161914
FDD02,OUT017,2006.4005109745335
FDP15,OUT017,4136.88078172424
FDB28,OUT027,5106.889806554689
DRC49,OUT045,2364.7102924918822
NCG30,OUT018,1849.9753894967298
FDJ14,OUT049,1319.8814987131573
FDL52,OUT045,675.8554465845646
NCG19,OUT027,6218.435043166114
NCN41,OUT035,2147.4961846717615
FDW22,OUT013,3731.310554103239
FDI02,OUT013,1813.655478355827
FDV51,OUT045,2581.821548751246
FDV48,OUT046,1319.8814987131573
NCL17,OUT019,330.6922038697649
FDP46,OUT045,1353.7640921831962
FDU10,OUT045,675.8554465845646
FDT37,OUT010,846.1672038165527
FDI27,OUT035,844.4170728930807
FDN51,OUT046,4113.242542758366
FDW07,OUT035,1377.097864077358
FDN45,OUT049,3687.9836071079194
DRN37,OUT027,4144.172527228965
DRF48,OUT049,3171.8188501212107
FDP38,OUT019,138.13338468274347
NCX18,OUT027,5312.684237305384
FDK45,OUT018,1703.6078654636926
FDZ37,OUT049,1368.608282440089
FDS50,OUT018,3321.7483403639017
NCR54,OUT018,2754.241712736635
NCS17,OUT035,1515.384044079591
FDV31,OUT046,2924.611881971242
DRE27,OUT017,1532.9857091538106
FDN60,OUT013,2630.0503424292415
FDK26,OUT013,3181.7510916176834
FDX37,OUT018,1488.2837286955007
FDW31,OUT046,3171.8188501212107
FDX26,OUT018,2754.241712736635
DRL49,OUT019,330.6922038697649
FDU49,OUT017,1376.9221065653555
FDY58,OUT046,3912.4805856695066
FDN03,OUT045,4025.9462376673223
NCV06,OUT010,534.0700012928517
FDH53,OUT045,1106.9167422653009
FDG31,OUT018,889.2381072922971
NCC06,OUT045,2098.9515395300846
FDS13,OUT049,3946.0054032797148
FDP16,OUT035,3976.7571565615085
FDA35,OUT013,2084.8593461478376
DRP47,OUT018,3250.2332639454394
FDY28,OUT010,610.8149259355256
FDY20,OUT035,1420.4147089949333
NCH30,OUT017,1829.413600784947
NCR29,OUT019,154.96308586649727
NCP05,OUT013,2408.3186921163187
NCF30,OUT019,302.0931654522377
FDA08,OUT035,2682.974328151746
FDN51,OUT027,6115.098018102299
FDH12,OUT046,1668.8717122582902
FDY39,OUT017,3187.576972550331
NCO53,OUT045,3123.812733625952
FDB40,OUT046,2452.448663460715
FDH02,OUT049,1411.9251273576642
FDY11,OUT027,1813.017415093193
FDQ09,OUT019,362.4990023701209
FDP16,OUT013,3783.296150736166
NCF55,OUT018,485.65141700240616
FDY09,OUT027,4578.938478599711
FDY39,OUT045,3104.16763932806
NCU53,OUT049,2610.4052481313493
NCT41,OUT049,2442.5164219642425
FDJ45,OUT046,686.3358812453648
FDR28,OUT013,2639.982583925714
FDN08,OUT013,1874.2636075300093
FDJ07,OUT049,1884.1958490264822
FDZ09,OUT027,4153.885380030386
FDQ14,OUT017,2438.6294500954705
FDY12,OUT027,1342.3914710146812
FDK57,OUT046,2084.8593461478376
FDD20,OUT049,2094.7915876443103
FDS36,OUT018,1633.0674947930374
FDI40,OUT049,1668.8717122582902
FDJ40,OUT045,1755.494443181359
FDE08,OUT013,2442.5164219642425
DRK01,OUT013,1517.2275867246906
FDC58,OUT049,711.8901536932001
FDE50,OUT046,3148.3563861188363
FDX48,OUT035,2545.5445566806434
DRM35,OUT018,2624.109725776218
FDG41,OUT013,1668.8717122582902
FDB52,OUT046,4113.242542758366
FDV19,OUT045,2581.821548751246
DRG48,OUT017,2448.561691591943
FDI26,OUT013,2978.1339647483333
FDU11,OUT019,302.0931654522377
FDF59,OUT019,302.0931654522377
FDR07,OUT049,1350.1993879648949
NCE06,OUT017,2626.1633705604695
FDE10,OUT046,2154.6246315119333
NCO55,OUT046,1668.8717122582902
FDZ13,OUT013,794.0521800737299
FDT50,OUT017,1532.9857091538106
FDH12,OUT010,349.6710850524928
FDD21,OUT045,1826.0348138520142
NCM05,OUT013,4101.477564997226
FDK04,OUT013,891.2643655606959
FDN33,OUT017,1532.9857091538106
NCM18,OUT010,218.2405942055858
DRC25,OUT049,1371.4971084186043
FDT47,OUT017,1530.0968831752953
FDD45,OUT027,2518.768952173217
NCD07,OUT018,1693.6756239672197
NCY54,OUT010,446.8158025079041
FDL12,OUT049,1002.3191266887483
FDL02,OUT017,1677.1855363835568
FDC60,OUT035,1420.4147089949333
FDR37,OUT017,3003.604939978873
FDY16,OUT017,3164.1145085479566
FDU26,OUT045,1922.5491118744726
FDN24,OUT013,863.7621110344961
FDH44,OUT013,2408.3186921163187
FDE23,OUT010,138.13338468274347
FDW60,OUT017,2891.4896819351266
FDQ55,OUT049,1884.1958490264822
FDV32,OUT027,1771.709064507077
FDV03,OUT010,441.5884774433294
FDY14,OUT010,759.1285292116779
NCL55,OUT027,6167.211582960953
DRF25,OUT017,727.6482761223201
FDX03,OUT046,714.7789796717154
FDF40,OUT045,3685.185885247011
FDX24,OUT010,346.7822590739774
FDA25,OUT049,1668.8717122582902
FDH21,OUT018,2319.835333432798
FDB47,OUT010,567.8461203866331
FDT34,OUT019,349.6710850524928
FDS39,OUT010,371.08350006224236
NCU05,OUT046,1319.8814987131573
FDE02,OUT049,1517.2275867246906
FDL25,OUT035,1522.8283423834444
FDC50,OUT049,1517.2275867246906
FDZ32,OUT049,1665.982886279775
FDV14,OUT045,1325.3308047216594
FDR07,OUT045,1076.5131163125836
FDB26,OUT049,871.6321499230322
NCR50,OUT045,2350.1576569418507
FDP01,OUT018,2097.884294424822
FDH57,OUT045,2136.8548925299424
FDM60,OUT027,1093.928090731392
FDA45,OUT017,2742.5238800035295
FDU55,OUT017,4159.459719883491
FDH40,OUT035,1377.097864077358
FDG40,OUT019,39.40317017103564
FDT12,OUT049,3721.3783126067665
DRL59,OUT045,861.151715262232
FDT47,OUT018,1485.3949027169854
FDI60,OUT017,1085.5842132842065
DRF51,OUT027,1065.4849923050415
NCK31,OUT049,804.8110449407814
FDB08,OUT045,2562.176454453354
FDM44,OUT035,1702.700088253559
FDD46,OUT018,2122.3691714713264
FDR27,OUT019,318.835613064841
FDV56,OUT010,368.31121397202645
FDM02,OUT049,1371.4971084186043
FDU45,OUT018,1661.749049264696
FDZ10,OUT017,2100.617468576958
NCK31,OUT010,138.13338468274347
FDR27,OUT035,2186.145023720827
FDF33,OUT013,1665.982886279775
FDJ36,OUT046,1668.8717122582902
FDP33,OUT049,4159.317525657396
FDG17,OUT046,3947.5150235364317
FDG47,OUT027,5477.483641002215
NCW29,OUT046,2094.7915876443103
DRH59,OUT017,1176.6528188211153
FDR32,OUT017,3887.84741190615
FDP48,OUT035,3234.4556886451346
FDG17,OUT035,4010.1518620603556
DRJ59,OUT017,727.6482761223201
FDY48,OUT027,2667.524251728301
FDB02,OUT046,2875.7315595060063
FDN10,OUT019,362.4990023701209
NCD55,OUT035,748.6073556669841
FDX34,OUT013,2084.8593461478376
FDZ38,OUT045,2872.318594200279
DRF37,OUT049,4121.122659295119
DRL47,OUT019,294.64886714838445
FDL27,OUT035,1106.5432928288706
NCP53,OUT035,3999.3379016622434
FDT03,OUT019,396.2819606665477
FDJ28,OUT035,3244.3879301416073
FDF40,OUT018,3314.201624790583
FDA32,OUT035,3625.0597206817874
NCP02,OUT017,946.7566881538235
FDZ31,OUT045,3123.812733625952
NCQ29,OUT013,4041.0630002727266
FDP57,OUT010,349.6710850524928
FDL32,OUT027,3013.541699137029
DRB01,OUT035,3244.3879301416073
FDJ40,OUT046,1668.8717122582902
FDO24,OUT018,2309.9030919363254
FDO11,OUT018,3347.59633028943
FDA56,OUT035,2053.2792270693376
FDF02,OUT045,1610.7106770838222
FDA10,OUT013,2077.415047843984
NCI55,OUT017,2103.105411769577
FDZ40,OUT010,154.96308586649727
FDV08,OUT049,711.8901536932001
FDN48,OUT013,1414.8139533361796
FDU57,OUT017,2438.6294500954705
DRF49,OUT013,1874.2636075300093
FDS02,OUT035,3203.3392423301043
FDS43,OUT046,3212.210146313688
FDT16,OUT013,4101.477564997226
FDX19,OUT027,6055.041665074029
FDK15,OUT046,1668.8717122582902
DRA12,OUT049,2206.8725185093344
FDY35,OUT017,811.1616983943137
NCU42,OUT013,2782.323892136382
FDD26,OUT013,3171.8188501212107
FDR11,OUT018,2309.9030919363254
NCP53,OUT045,3869.049852345169
FDP34,OUT045,2552.2442129568813
NCV41,OUT019,368.31121397202645
FDN20,OUT018,2457.336858894854
FDZ16,OUT018,2764.1739542331075
FDZ28,OUT049,2077.415047843984
NCL55,OUT013,4083.6652069640004
NCJ17,OUT046,1371.4971084186043
FDT37,OUT046,4113.242542758366
FDV51,OUT049,2801.968986434274
FDZ28,OUT035,2140.051886367908
FDN27,OUT013,1747.626704962691
FDS14,OUT019,353.0704171212703
FDZ58,OUT045,2026.6983109733692
FDD46,OUT046,2422.87132766635
FDJ03,OUT035,844.4170728930807
FDU03,OUT010,471.80124942931064
FDA33,OUT027,3920.4105313061336
NCW53,OUT035,3210.99322464276
NCC55,OUT017,702.0940036744848
FDP52,OUT019,550.1352805238856
FDE39,OUT049,2021.101443241418
FDB44,OUT035,3605.414626383895
FDG59,OUT013,682.0956593753857
FDI05,OUT013,1160.8946963919952
FDF59,OUT045,2026.6983109733692
FDM39,OUT019,505.1959549281574
FDB14,OUT013,1407.3696550323261
NCS05,OUT019,359.2269092573184
DRJ35,OUT045,991.8386920279481
FDO31,OUT019,192.96344773025606
FDA31,OUT046,2900.9022935803823
FDX40,OUT049,714.7789796717154
FDW56,OUT045,3104.16763932806
FDH09,OUT018,659.5283991762376
FDA52,OUT019,431.35792123494815
FDF20,OUT019,524.1377597963788
FDE40,OUT046,1002.3191266887483
NCU17,OUT046,1668.8717122582902
NCP14,OUT035,1674.472467917044
FDN25,OUT027,1652.921717175463
FDU39,OUT049,920.6654414423348
NCM05,OUT017,4267.216132557281
FDU07,OUT017,2438.6294500954705
FDF28,OUT049,2125.2506423403147
FDR57,OUT049,2620.337489627822
FDJ33,OUT013,2084.8593461478376
DRH23,OUT035,936.5993213834572
FDQ52,OUT046,4042.8957365373935
DRK13,OUT035,3203.3392423301043
FDP09,OUT046,3509.3830823611243
FDR08,OUT027,2660.0799534244475
FDV50,OUT045,2026.6983109733692
FDT13,OUT049,3201.3961859155756
FDJ27,OUT027,2670.4130777068162
FDH21,OUT046,2620.337489627822
FDW14,OUT027,2376.734686295019
FDL52,OUT049,714.7789796717154
FDW28,OUT017,3154.182267051484
FDL40,OUT049,1514.3387607461752
FDE24,OUT046,2186.1263166147496
FDX35,OUT049,3872.0892894770295
FDP46,OUT017,1387.2552308477243
FDX56,OUT045,3484.83942986824
FDQ45,OUT049,3181.7510916176834
FDK50,OUT027,4144.172527228965
FDY26,OUT045,3226.206635090131
FDQ09,OUT017,1890.0217299591293
FDN39,OUT049,2757.8390150898776
FDP13,OUT017,730.5371021008355
FDR51,OUT013,2432.803569162823
FDZ49,OUT010,583.6427666246296
FDL28,OUT018,3433.453818227451
FDZ10,OUT035,2147.4961846717615
FDK38,OUT013,2422.87132766635
DRL49,OUT027,3309.291778142576
FDR15,OUT013,2432.803569162823
FDQ24,OUT035,4165.947139785818
FDD56,OUT013,2885.444412307426
NCR42,OUT046,683.4470552668495
FDH52,OUT045,1033.9929114405104
FDH57,OUT019,318.835613064841
FDR15,OUT010,353.0704171212703
FDJ34,OUT035,2116.379738356731
FDW37,OUT035,1515.384044079591
FDQ23,OUT018,1485.3949027169854
FDP34,OUT013,2610.4052481313493
FDE04,OUT027,4616.750118128272
FDC48,OUT045,1278.2706673415505
FDA47,OUT019,393.014295775386
FDI35,OUT018,2690.3221919444577
NCV05,OUT013,2432.803569162823
FDR28,OUT045,2581.821548751246
FDH31,OUT017,1530.0968831752953
FDP59,OUT019,237.83345162118235
FDS19,OUT018,1139.2935151503677
FDM60,OUT045,704.2985450109152
FDJ44,OUT018,2600.4001373853584
DRH51,OUT017,1387.2552308477243
DRC25,OUT017,1387.2552308477243
DRE25,OUT013,1517.2275867246906
NCX05,OUT049,1874.2636075300093
FDR11,OUT017,2626.1633705604695
DRP47,OUT045,3975.2445257442428
DRC49,OUT019,400.7677110227469
FDQ47,OUT027,1065.4849923050415
FDL20,OUT013,1813.655478355827
FDM34,OUT035,2219.7494132284764
NCN55,OUT013,3926.768821641847
FDD41,OUT035,1674.472467917044
FDE52,OUT049,1411.9251273576642
NCT18,OUT019,531.6236504396978
FDJ32,OUT018,821.7311431259591
FDE16,OUT046,3542.7777878599713
FDZ09,OUT045,2571.8893072547735
DRZ11,OUT046,2084.8593461478376
FDK41,OUT049,1371.4971084186043
FDE56,OUT049,1002.3191266887483
FDH34,OUT013,3181.7510916176834
DRI49,OUT013,1319.8814987131573
DRI59,OUT046,3761.7696087992435
DRC36,OUT049,2900.9022935803823
FDS15,OUT019,349.6710850524928
FDI07,OUT018,2744.528859935215
FDZ15,OUT018,1703.6078654636926
NCX41,OUT027,5500.021820594916
NCO29,OUT019,409.9276242952362
FDF57,OUT013,2792.0367449378014
FDI33,OUT035,1448.6423293314483
DRJ47,OUT049,2876.417416533878
FDB34,OUT046,1368.608282440089
FDY22,OUT027,3328.936872440468
DRL11,OUT017,2626.1633705604695
FDY46,OUT035,3201.0609831462875
FDG17,OUT013,3947.5150235364317
FDE52,OUT018,1188.0202988772994
DRP47,OUT027,6126.442112534347
FDO01,OUT010,200.1877735174001
FDL09,OUT046,2747.906773593405
FDR57,OUT013,2620.337489627822
DRD37,OUT035,841.5282469145653
FDQ36,OUT027,1093.928090731392
FDL33,OUT049,3171.8188501212107
FDL48,OUT045,789.7751379546431
FDL28,OUT049,3872.0892894770295
NCN29,OUT046,804.8110449407814
FDO13,OUT035,2673.042086655273
FDB38,OUT045,2537.69157740685
FDI36,OUT035,3234.4556886451346
FDI58,OUT035,1553.9447886984747
FDH22,OUT018,1857.4196878005832
FDQ27,OUT013,1668.8717122582902
FDT33,OUT046,2620.337489627822
FDC56,OUT045,1847.4506515791525
FDF14,OUT046,2432.803569162823
FDQ39,OUT017,3207.222066848223
NCM43,OUT017,2655.7407063548344
FDS46,OUT035,2043.3469855728645
FDI22,OUT049,3532.8455463634987
NCE43,OUT045,2714.230615465441
FDZ36,OUT010,584.4111221528217
FDR13,OUT019,362.4990023701209
FDP46,OUT018,1234.22596977339
FDW56,OUT019,524.1377597963788
FDB40,OUT017,2468.2067858898354
FDM28,OUT018,2643.7548200741103
FDV49,OUT013,4243.577893591407
NCS53,OUT018,2329.5481862342176
FDO03,OUT049,3912.4805856695066
FDT15,OUT035,3234.4556886451346
FDD33,OUT049,3872.0892894770295
FDX13,OUT017,4109.355570889594
FDH60,OUT013,3138.4241446223637
DRH51,OUT046,1371.4971084186043
NCL07,OUT049,711.8901536932001
FDW51,OUT045,3465.194335570348
FDF21,OUT019,524.1377597963788
FDH26,OUT019,257.4435325443066
FDJ03,OUT049,807.6998709192967
FDU35,OUT017,1532.9857091538106
DRL01,OUT018,3400.059112728604
FDE59,OUT045,675.8554465845646
FDI60,OUT035,1106.5432928288706
